condition,noise_type,target_snr_db,exposure,class_name,clean_f1_mean,clean_f1_std,noise_aug_f1_mean,noise_aug_f1_std,paired_difference_mean,paired_difference_std,noise_aug_better_seeds,total_seeds
ma_-6db,ma,-6.0,seen_snr,N,0.9081310228750659,0.02641009928831573,0.9557099442846432,0.0037380365686738846,0.04757892140957739,0.028289545638176174,3,3
ma_-6db,ma,-6.0,seen_snr,S,0.09031667524471548,0.02916160777739796,0.13800129649199114,0.12092918623111293,0.04768462124727566,0.11707543513052172,2,3
ma_-6db,ma,-6.0,seen_snr,V,0.2799573965824989,0.13988312963464303,0.7012556052832236,0.10375401391275366,0.4212982087007246,0.23464351555461163,3,3
ma_-6db,ma,-6.0,seen_snr,F,0.0,0.0,0.011861961174670324,0.010381646329681575,0.011861961174670324,0.010381646329681575,2,3
em_18db,em,18.0,seen_snr,N,0.9342811706775231,0.014134885273076098,0.96809325139774,0.0019162446174222146,0.03381208072021691,0.01605080350190941,3,3
em_18db,em,18.0,seen_snr,S,0.09465121833008304,0.08489477372637493,0.08982336650758786,0.09615280200323038,-0.004827851822495175,0.12782585345446154,1,3
em_18db,em,18.0,seen_snr,V,0.8495025532072825,0.024510073269846007,0.9055571731040719,0.02513569272697657,0.05605461989678936,0.010858388684173142,3,3
em_18db,em,18.0,seen_snr,F,0.015904572564612324,0.02754752775457459,0.0,0.0,-0.015904572564612324,0.02754752775457459,0,3
em_12db,em,12.0,unseen_snr,N,0.9239238176426753,0.017456195043409433,0.9676403993534207,0.0017956184951811308,0.04371658171074529,0.019249557952991037,3,3
em_12db,em,12.0,unseen_snr,S,0.09899618323448124,0.08048030153076323,0.10105360871824758,0.10589780238112802,0.0020574254837663272,0.13194351800668483,1,3
em_12db,em,12.0,unseen_snr,V,0.8354477811828077,0.03895656404440683,0.9028035005020049,0.0285799378074161,0.06735571931919719,0.01343922451995667,3,3
em_12db,em,12.0,unseen_snr,F,0.007262164124909223,0.01257843723724675,0.0,0.0,-0.007262164124909223,0.01257843723724675,0,3
em_6db,em,6.0,seen_snr,N,0.8960125096179526,0.025788896721027518,0.9662389012591169,0.0018271020286369675,0.07022639164116429,0.027557774370486895,3,3
em_6db,em,6.0,seen_snr,S,0.11607278104708689,0.06095654273901007,0.11872915389228063,0.11454149522544177,0.0026563728451937476,0.12642290123605365,1,3
em_6db,em,6.0,seen_snr,V,0.7800053083945002,0.0726681580913817,0.8890018048044602,0.035373265906356935,0.10899649640996001,0.03862956877939263,3,3
em_6db,em,6.0,seen_snr,F,0.003115264797507788,0.0053957969083142585,0.003137254901960784,0.005433884886490594,2.199010445299611e-05,0.009378798883975824,1,3
em_0db,em,0.0,unseen_snr,N,0.8355239714602236,0.036461168600546594,0.9622419989623134,0.0023651894697112575,0.12671802750208985,0.03853773424382798,3,3
em_0db,em,0.0,unseen_snr,S,0.1367848732434785,0.022323298582970174,0.15762037639691254,0.13845628936074647,0.020835503153434038,0.14594488007103454,2,3
em_0db,em,0.0,unseen_snr,V,0.6094080979436415,0.09796723188134981,0.8378064605480198,0.04462586979187494,0.2283983626043783,0.05376939241187058,3,3
em_0db,em,0.0,unseen_snr,F,0.006352807714123654,0.005506369188660963,0.0,0.0,-0.006352807714123654,0.005506369188660963,0,3
em_-6db,em,-6.0,seen_snr,N,0.7483412230953584,0.03375638922617336,0.9499969998862721,0.004662587007197947,0.20165577679091382,0.03749598675169456,3,3
em_-6db,em,-6.0,seen_snr,S,0.1363321545422704,0.030505995595045538,0.16106625703675428,0.13546194076282847,0.024734102494483896,0.1658121952015055,2,3
em_-6db,em,-6.0,seen_snr,V,0.2918234569108155,0.00968141564648132,0.6611669807794708,0.07454765818287552,0.3693435238686553,0.06575387841142852,3,3
em_-6db,em,-6.0,seen_snr,F,0.0016380016380016379,0.002837102059899881,0.004034964165872654,0.00396250148351725,0.0023969625278710163,0.0021576813119776497,2,3
