configuration,seed,condition,noise_type,target_snr_db,exposure,class_name,precision,recall,f1,support
clean_rr,123,bw_18db,bw,18.0,seen_snr,S,0.05165514732630047,0.08118925100057175,0.06313917296576256,1749
clean_rr,123,bw_18db,bw,18.0,seen_snr,V,0.9314711359404096,0.7815625,0.8499575191163976,3200
clean_rr,123,bw_18db,bw,18.0,seen_snr,F,0.1308411214953271,0.03617571059431524,0.05668016194331984,387
clean_rr,2026,bw_18db,bw,18.0,seen_snr,N,0.9480429339877544,0.9574654516322852,0.9527308961823504,39944
clean_rr,2026,bw_18db,bw,18.0,seen_snr,S,0.040467625899280574,0.025728987993138937,0.03145753233135267,1749
clean_rr,2026,bw_18db,bw,18.0,seen_snr,V,0.781765784647629,0.9325,0.8505059142083512,3200
clean_rr,2026,bw_18db,bw,18.0,seen_snr,F,0.0,0.0,0.0,387
noise_augmented_rr,42,bw_18db,bw,18.0,seen_snr,N,0.9462857142857143,0.9949929901862608,0.9700283120179635,39944
noise_augmented_rr,42,bw_18db,bw,18.0,seen_snr,S,0.29591836734693877,0.03316180674671241,0.0596401028277635,1749
noise_augmented_rr,42,bw_18db,bw,18.0,seen_snr,V,0.9485677083333334,0.910625,0.9292091836734694,3200
noise_augmented_rr,42,bw_18db,bw,18.0,seen_snr,F,0.0,0.0,0.0,387
noise_augmented_rr,123,bw_18db,bw,18.0,seen_snr,N,0.9476696843416199,0.9906118565992389,0.9686650836005778,39944
noise_augmented_rr,123,bw_18db,bw,18.0,seen_snr,S,0.44638949671772427,0.11663807890222985,0.18495013599274707,1749
noise_augmented_rr,123,bw_18db,bw,18.0,seen_snr,V,0.9366963402571711,0.8878125,0.9115995507781165,3200
noise_augmented_rr,123,bw_18db,bw,18.0,seen_snr,F,0.0,0.0,0.0,387
noise_augmented_rr,2026,bw_18db,bw,18.0,seen_snr,N,0.9366490299823633,0.9971710394552373,0.9659629679030909,39944
noise_augmented_rr,2026,bw_18db,bw,18.0,seen_snr,S,0.17647058823529413,0.003430531732418525,0.006730229949523275,1749
noise_augmented_rr,2026,bw_18db,bw,18.0,seen_snr,V,0.9562660786475561,0.813125,0.8789055902719135,3200
noise_augmented_rr,2026,bw_18db,bw,18.0,seen_snr,F,0.0,0.0,0.0,387
clean_rr,42,bw_12db,bw,12.0,unseen_snr,N,0.954987931354606,0.901361906669337,0.927400347736493,39944
clean_rr,42,bw_12db,bw,12.0,unseen_snr,S,0.13396481732070364,0.33962264150943394,0.19213973799126638,1749
clean_rr,42,bw_12db,bw,12.0,unseen_snr,V,0.9057624960203757,0.8890625,0.8973348052357673,3200
clean_rr,42,bw_12db,bw,12.0,unseen_snr,F,0.0,0.0,0.0,387
clean_rr,123,bw_12db,bw,12.0,unseen_snr,N,0.9364295207763874,0.9348588023232526,0.9356435023364779,39944
clean_rr,123,bw_12db,bw,12.0,unseen_snr,S,0.055236728837876614,0.0880503144654088,0.06788626845933436,1749
clean_rr,123,bw_12db,bw,12.0,unseen_snr,V,0.9462826002335539,0.7596875,0.842780377881782,3200
clean_rr,123,bw_12db,bw,12.0,unseen_snr,F,0.1956521739130435,0.023255813953488372,0.04157043879907621,387
clean_rr,2026,bw_12db,bw,12.0,unseen_snr,N,0.9475949054037344,0.9592429401161626,0.9533833463964468,39944
clean_rr,2026,bw_12db,bw,12.0,unseen_snr,S,0.03825136612021858,0.024013722126929673,0.029504741833508957,1749
clean_rr,2026,bw_12db,bw,12.0,unseen_snr,V,0.7970045466702327,0.93125,0.8589133880962675,3200
clean_rr,2026,bw_12db,bw,12.0,unseen_snr,F,0.0,0.0,0.0,387
noise_augmented_rr,42,bw_12db,bw,12.0,unseen_snr,N,0.9461794810759343,0.9951181654316043,0.9700319691534275,39944
noise_augmented_rr,42,bw_12db,bw,12.0,unseen_snr,S,0.3112244897959184,0.03487707261292167,0.06272493573264781,1749
noise_augmented_rr,42,bw_12db,bw,12.0,unseen_snr,V,0.950065274151436,0.9096875,0.9294380587484036,3200
noise_augmented_rr,42,bw_12db,bw,12.0,unseen_snr,F,0.0,0.0,0.0,387
noise_augmented_rr,123,bw_12db,bw,12.0,unseen_snr,N,0.9476659241694809,0.9905367514520328,0.9686272109676235,39944
noise_augmented_rr,123,bw_12db,bw,12.0,unseen_snr,S,0.452431289640592,0.12235563178959405,0.1926192619261926,1749
noise_augmented_rr,123,bw_12db,bw,12.0,unseen_snr,V,0.9390728476821192,0.88625,0.9118971061093247,3200
noise_augmented_rr,123,bw_12db,bw,12.0,unseen_snr,F,0.0,0.0,0.0,387
noise_augmented_rr,2026,bw_12db,bw,12.0,unseen_snr,N,0.9362982464388134,0.997196074504306,0.965788133743908,39944
noise_augmented_rr,2026,bw_12db,bw,12.0,unseen_snr,S,0.19444444444444445,0.004002287021154946,0.00784313725490196,1749
noise_augmented_rr,2026,bw_12db,bw,12.0,unseen_snr,V,0.9570688378978535,0.808125,0.8763131141985767,3200
noise_augmented_rr,2026,bw_12db,bw,12.0,unseen_snr,F,0.0,0.0,0.0,387
clean_rr,42,bw_6db,bw,6.0,seen_snr,N,0.9528139331442356,0.8998347686761466,0.9255668430607594,39944
clean_rr,42,bw_6db,bw,6.0,seen_snr,S,0.14205405405405405,0.37564322469982847,0.20614998431126452,1749
clean_rr,42,bw_6db,bw,6.0,seen_snr,V,0.931740614334471,0.853125,0.8907014681892332,3200
clean_rr,42,bw_6db,bw,6.0,seen_snr,F,0.0,0.0,0.0,387
clean_rr,123,bw_6db,bw,6.0,seen_snr,N,0.9323212365255233,0.9332315241337873,0.932776158244398,39944
clean_rr,123,bw_6db,bw,6.0,seen_snr,S,0.06743088334457181,0.11435105774728416,0.08483563096500531,1749
clean_rr,123,bw_6db,bw,6.0,seen_snr,V,0.961654459284791,0.6975,0.8085491758739359,3200
clean_rr,123,bw_6db,bw,6.0,seen_snr,F,0.1,0.002583979328165375,0.005037783375314861,387
clean_rr,2026,bw_6db,bw,6.0,seen_snr,N,0.9460478643432825,0.960945323452834,0.9534384043121329,39944
clean_rr,2026,bw_6db,bw,6.0,seen_snr,S,0.043557168784029036,0.0274442538593482,0.0336723956506489,1749
clean_rr,2026,bw_6db,bw,6.0,seen_snr,V,0.8167684619655747,0.919375,0.865039694207586,3200
clean_rr,2026,bw_6db,bw,6.0,seen_snr,F,0.0,0.0,0.0,387
noise_augmented_rr,42,bw_6db,bw,6.0,seen_snr,N,0.9454791978876758,0.9950680953334669,0.9696400473268848,39944
noise_augmented_rr,42,bw_6db,bw,6.0,seen_snr,S,0.3173076923076923,0.03773584905660377,0.06745017884517118,1749
noise_augmented_rr,42,bw_6db,bw,6.0,seen_snr,V,0.9560039695666557,0.903125,0.9288124698698377,3200
noise_augmented_rr,42,bw_6db,bw,6.0,seen_snr,F,0.0,0.0,0.0,387
noise_augmented_rr,123,bw_6db,bw,6.0,seen_snr,N,0.9476442296188174,0.9914630482675746,0.9690585428518994,39944
noise_augmented_rr,123,bw_6db,bw,6.0,seen_snr,S,0.4733606557377049,0.1320754716981132,0.20652659812248547,1749
noise_augmented_rr,123,bw_6db,bw,6.0,seen_snr,V,0.9463627220918538,0.8821875,0.9131489568170791,3200
noise_augmented_rr,123,bw_6db,bw,6.0,seen_snr,F,0.0,0.0,0.0,387
noise_augmented_rr,2026,bw_6db,bw,6.0,seen_snr,N,0.9350183047029006,0.9974714600440617,0.9652357187848248,39944
noise_augmented_rr,2026,bw_6db,bw,6.0,seen_snr,S,0.24242424242424243,0.004574042309891366,0.008978675645342313,1749
noise_augmented_rr,2026,bw_6db,bw,6.0,seen_snr,V,0.9597722960151802,0.7903125,0.8668380462724936,3200
noise_augmented_rr,2026,bw_6db,bw,6.0,seen_snr,F,0.0,0.0,0.0,387
clean_rr,42,bw_0db,bw,0.0,unseen_snr,N,0.9389029712284737,0.8994842779891848,0.9187710168646354,39944
clean_rr,42,bw_0db,bw,0.0,unseen_snr,S,0.15582262743472855,0.42995997712978845,0.22874524714828898,1749
clean_rr,42,bw_0db,bw,0.0,unseen_snr,V,0.9602194787379973,0.65625,0.7796547243363653,3200
clean_rr,42,bw_0db,bw,0.0,unseen_snr,F,0.0,0.0,0.0,387
clean_rr,123,bw_0db,bw,0.0,unseen_snr,N,0.920277468103555,0.9299769677548568,0.9251017943194412,39944
clean_rr,123,bw_0db,bw,0.0,unseen_snr,S,0.09652278177458033,0.1841052029731275,0.12664700098328416,1749
clean_rr,123,bw_0db,bw,0.0,unseen_snr,V,0.9600507292327204,0.473125,0.6338706301025748,3200
clean_rr,123,bw_0db,bw,0.0,unseen_snr,F,0.0,0.0,0.0,387
clean_rr,2026,bw_0db,bw,0.0,unseen_snr,N,0.9384851886193939,0.9628730222311236,0.9505226997503893,39944
clean_rr,2026,bw_0db,bw,0.0,unseen_snr,S,0.06704438149197356,0.04059462550028588,0.05056980056980057,1749
clean_rr,2026,bw_0db,bw,0.0,unseen_snr,V,0.8177887584928969,0.8275,0.8226157191674434,3200
clean_rr,2026,bw_0db,bw,0.0,unseen_snr,F,0.0,0.0,0.0,387
noise_augmented_rr,42,bw_0db,bw,0.0,unseen_snr,N,0.9433290616545635,0.995143200480673,0.9685436514704807,39944
noise_augmented_rr,42,bw_0db,bw,0.0,unseen_snr,S,0.3782608695652174,0.04974271012006861,0.08792319353208691,1749
noise_augmented_rr,42,bw_0db,bw,0.0,unseen_snr,V,0.9652084050981743,0.875625,0.9182369326560708,3200
noise_augmented_rr,42,bw_0db,bw,0.0,unseen_snr,F,0.0,0.0,0.0,387
noise_augmented_rr,123,bw_0db,bw,0.0,unseen_snr,N,0.9469457986808144,0.9919887842980172,0.968944099378882,39944
noise_augmented_rr,123,bw_0db,bw,0.0,unseen_snr,S,0.5093283582089553,0.15608919382504288,0.23894967177242887,1749
noise_augmented_rr,123,bw_0db,bw,0.0,unseen_snr,V,0.9577123050259966,0.8634375,0.9081347576006573,3200
noise_augmented_rr,123,bw_0db,bw,0.0,unseen_snr,F,0.0,0.0,0.0,387
noise_augmented_rr,2026,bw_0db,bw,0.0,unseen_snr,N,0.9291525818860007,0.9977969156819547,0.9622520793346129,39944
noise_augmented_rr,2026,bw_0db,bw,0.0,unseen_snr,S,0.375,0.00686106346483705,0.01347557551937114,1749
noise_augmented_rr,2026,bw_0db,bw,0.0,unseen_snr,V,0.964300892477688,0.7090625,0.8172159193228885,3200
noise_augmented_rr,2026,bw_0db,bw,0.0,unseen_snr,F,0.0,0.0,0.0,387
clean_rr,42,bw_-6db,bw,-6.0,seen_snr,N,0.9101590376185136,0.8940266372922091,0.9020207123010862,39944
clean_rr,42,bw_-6db,bw,-6.0,seen_snr,S,0.1651587723966649,0.5323041738136077,0.2520985648524235,1749
clean_rr,42,bw_-6db,bw,-6.0,seen_snr,V,0.8722358722358723,0.1109375,0.19683947879123925,3200
clean_rr,42,bw_-6db,bw,-6.0,seen_snr,F,0.0,0.0,0.0,387
clean_rr,123,bw_-6db,bw,-6.0,seen_snr,N,0.9052396878483835,0.9147806929701582,0.9099851822336227,39944
clean_rr,123,bw_-6db,bw,-6.0,seen_snr,S,0.11224711768544703,0.2950257289879931,0.16262212417270722,1749
clean_rr,123,bw_-6db,bw,-6.0,seen_snr,V,0.9182389937106918,0.09125,0.16600341102899374,3200
clean_rr,123,bw_-6db,bw,-6.0,seen_snr,F,0.0,0.0,0.0,387
clean_rr,2026,bw_-6db,bw,-6.0,seen_snr,N,0.9222169135212613,0.9664530342479472,0.9438169282675664,39944
clean_rr,2026,bw_-6db,bw,-6.0,seen_snr,S,0.15315315315315314,0.07775871926815323,0.1031475161167994,1749
clean_rr,2026,bw_-6db,bw,-6.0,seen_snr,V,0.733596837944664,0.58,0.6478184991273996,3200
clean_rr,2026,bw_-6db,bw,-6.0,seen_snr,F,0.0,0.0,0.0,387
noise_augmented_rr,42,bw_-6db,bw,-6.0,seen_snr,N,0.9371659957153283,0.9965952333266573,0.9659674112180148,39944
noise_augmented_rr,42,bw_-6db,bw,-6.0,seen_snr,S,0.5825688073394495,0.07261292166952545,0.12913065582104727,1749
noise_augmented_rr,42,bw_-6db,bw,-6.0,seen_snr,V,0.9751552795031055,0.785,0.8698060941828255,3200
noise_augmented_rr,42,bw_-6db,bw,-6.0,seen_snr,F,0.0,0.0,0.0,387
noise_augmented_rr,123,bw_-6db,bw,-6.0,seen_snr,N,0.9449790396341463,0.9932405367514521,0.9685089346743482,39944
noise_augmented_rr,123,bw_-6db,bw,-6.0,seen_snr,S,0.5768025078369906,0.21040594625500286,0.30833682446585675,1749
noise_augmented_rr,123,bw_-6db,bw,-6.0,seen_snr,V,0.966012084592145,0.799375,0.874829001367989,3200
noise_augmented_rr,123,bw_-6db,bw,-6.0,seen_snr,F,0.0,0.0,0.0,387
noise_augmented_rr,2026,bw_-6db,bw,-6.0,seen_snr,N,0.9158590915353879,0.9984478269577408,0.9553719008264463,39944
noise_augmented_rr,2026,bw_-6db,bw,-6.0,seen_snr,S,0.5882352941176471,0.005717552887364208,0.011325028312570781,1749
noise_augmented_rr,2026,bw_-6db,bw,-6.0,seen_snr,V,0.9656377402446127,0.518125,0.6743949562741509,3200
noise_augmented_rr,2026,bw_-6db,bw,-6.0,seen_snr,F,0.0,0.0,0.0,387
clean_rr,42,ma_18db,ma,18.0,seen_snr,N,0.9575524153082535,0.8838373723212497,0.9192194029656439,39944
clean_rr,42,ma_18db,ma,18.0,seen_snr,S,0.13672768878718536,0.4099485420240137,0.20506220506220507,1749
clean_rr,42,ma_18db,ma,18.0,seen_snr,V,0.8930718127174945,0.8821875,0.8875962898915265,3200
clean_rr,42,ma_18db,ma,18.0,seen_snr,F,0.0,0.0,0.0,387
clean_rr,123,ma_18db,ma,18.0,seen_snr,N,0.9375884732052578,0.9285750050070098,0.933059971825317,39944
clean_rr,123,ma_18db,ma,18.0,seen_snr,S,0.05675406571523399,0.09777015437392796,0.07181856362872742,1749
clean_rr,123,ma_18db,ma,18.0,seen_snr,V,0.9344012204424104,0.765625,0.8416351769151494,3200
clean_rr,123,ma_18db,ma,18.0,seen_snr,F,0.10588235294117647,0.023255813953488372,0.038135593220338986,387
clean_rr,2026,ma_18db,ma,18.0,seen_snr,N,0.9474894880039575,0.9590176246745443,0.9532187025655062,39944
clean_rr,2026,ma_18db,ma,18.0,seen_snr,S,0.04236540158870256,0.0274442538593482,0.033310201249132546,1749
clean_rr,2026,ma_18db,ma,18.0,seen_snr,V,0.8001618122977346,0.9271875,0.8590040532715691,3200
clean_rr,2026,ma_18db,ma,18.0,seen_snr,F,0.0,0.0,0.0,387
noise_augmented_rr,42,ma_18db,ma,18.0,seen_snr,N,0.9460791315526353,0.9949178850390547,0.9698840756558877,39944
noise_augmented_rr,42,ma_18db,ma,18.0,seen_snr,S,0.319047619047619,0.038307604345340196,0.06840224604389995,1749
noise_augmented_rr,42,ma_18db,ma,18.0,seen_snr,V,0.9520997375328084,0.906875,0.9289372599231754,3200
noise_augmented_rr,42,ma_18db,ma,18.0,seen_snr,F,0.0,0.0,0.0,387
noise_augmented_rr,123,ma_18db,ma,18.0,seen_snr,N,0.9481241759558912,0.9901612257160024,0.9686868563171237,39944
noise_augmented_rr,123,ma_18db,ma,18.0,seen_snr,S,0.4480651731160896,0.12578616352201258,0.19642857142857142,1749
noise_augmented_rr,123,ma_18db,ma,18.0,seen_snr,V,0.9392338177014531,0.88875,0.9132947976878613,3200
noise_augmented_rr,123,ma_18db,ma,18.0,seen_snr,F,0.0,0.0,0.0,387
noise_augmented_rr,2026,ma_18db,ma,18.0,seen_snr,N,0.9361707127917088,0.9972711796515121,0.9657555003333536,39944
noise_augmented_rr,2026,ma_18db,ma,18.0,seen_snr,S,0.2,0.003430531732418525,0.006745362563237774,1749
noise_augmented_rr,2026,ma_18db,ma,18.0,seen_snr,V,0.9570211189329382,0.8071875,0.8757416511273097,3200
noise_augmented_rr,2026,ma_18db,ma,18.0,seen_snr,F,0.0,0.0,0.0,387
clean_rr,42,ma_12db,ma,12.0,unseen_snr,N,0.9570995111535652,0.8528690166232726,0.9019831078397628,39944
clean_rr,42,ma_12db,ma,12.0,unseen_snr,S,0.12452387928508643,0.48599199542595767,0.19825072886297376,1749
clean_rr,42,ma_12db,ma,12.0,unseen_snr,V,0.9184173669467787,0.8196875,0.8662483487450462,3200
clean_rr,42,ma_12db,ma,12.0,unseen_snr,F,0.0,0.0,0.0,387
clean_rr,123,ma_12db,ma,12.0,unseen_snr,N,0.9351228159027601,0.9244942920088124,0.9297781806279427,39944
clean_rr,123,ma_12db,ma,12.0,unseen_snr,S,0.05768649954696466,0.10920526014865638,0.07549407114624505,1749
clean_rr,123,ma_12db,ma,12.0,unseen_snr,V,0.9472599917593737,0.7184375,0.8171316865114626,3200
clean_rr,123,ma_12db,ma,12.0,unseen_snr,F,0.09615384615384616,0.012919896640826873,0.022779043280182234,387
clean_rr,2026,ma_12db,ma,12.0,unseen_snr,N,0.9459299311162136,0.9591678349689565,0.9525028901015575,39944
clean_rr,2026,ma_12db,ma,12.0,unseen_snr,S,0.055161544523246654,0.040022870211549454,0.04638833664678595,1749
clean_rr,2026,ma_12db,ma,12.0,unseen_snr,V,0.8226727584237579,0.9003125,0.8597433601909877,3200
clean_rr,2026,ma_12db,ma,12.0,unseen_snr,F,0.0,0.0,0.0,387
noise_augmented_rr,42,ma_12db,ma,12.0,unseen_snr,N,0.9447404729054665,0.9942669737632686,0.9688712156326998,39944
noise_augmented_rr,42,ma_12db,ma,12.0,unseen_snr,S,0.3333333333333333,0.04288164665523156,0.07598784194528875,1749
noise_augmented_rr,42,ma_12db,ma,12.0,unseen_snr,V,0.9534182305630027,0.8890625,0.9201164294954722,3200
noise_augmented_rr,42,ma_12db,ma,12.0,unseen_snr,F,0.0,0.0,0.0,387
noise_augmented_rr,123,ma_12db,ma,12.0,unseen_snr,N,0.9481716095594587,0.989284998998598,0.9682920852732173,39944
noise_augmented_rr,123,ma_12db,ma,12.0,unseen_snr,S,0.45387453874538747,0.14065180102915953,0.21475338280226974,1749
noise_augmented_rr,123,ma_12db,ma,12.0,unseen_snr,V,0.9421598127716483,0.880625,0.9103537392989824,3200
noise_augmented_rr,123,ma_12db,ma,12.0,unseen_snr,F,0.0,0.0,0.0,387
noise_augmented_rr,2026,ma_12db,ma,12.0,unseen_snr,N,0.9348988880026275,0.9976717404366112,0.9652658350490493,39944
noise_augmented_rr,2026,ma_12db,ma,12.0,unseen_snr,S,0.23809523809523808,0.002858776443682104,0.005649717514124294,1749
noise_augmented_rr,2026,ma_12db,ma,12.0,unseen_snr,V,0.9601215343714394,0.79,0.866792388136465,3200
noise_augmented_rr,2026,ma_12db,ma,12.0,unseen_snr,F,0.0,0.0,0.0,387
clean_rr,42,ma_6db,ma,6.0,seen_snr,N,0.9502449084815674,0.8305127178049269,0.8863536169928529,39944
clean_rr,42,ma_6db,ma,6.0,seen_snr,S,0.10534106327864808,0.4882790165809034,0.17329545454545456,1749
clean_rr,42,ma_6db,ma,6.0,seen_snr,V,0.9313551815766165,0.6571875,0.7706119457676804,3200
clean_rr,42,ma_6db,ma,6.0,seen_snr,F,0.0,0.0,0.0,387
clean_rr,123,ma_6db,ma,6.0,seen_snr,N,0.9301938639171099,0.9237432405367515,0.9269573300172087,39944
clean_rr,123,ma_6db,ma,6.0,seen_snr,S,0.05877318116975749,0.11778158947970269,0.0784164446136277,1749
clean_rr,123,ma_6db,ma,6.0,seen_snr,V,0.9541463414634146,0.61125,0.7451428571428571,3200
clean_rr,123,ma_6db,ma,6.0,seen_snr,F,0.017241379310344827,0.002583979328165375,0.0044943820224719105,387
clean_rr,2026,ma_6db,ma,6.0,seen_snr,N,0.9409676862783761,0.9557380332465452,0.9482953486927902,39944
clean_rr,2026,ma_6db,ma,6.0,seen_snr,S,0.06153846153846154,0.0548885077186964,0.05802357207615594,1749
clean_rr,2026,ma_6db,ma,6.0,seen_snr,V,0.8241653418124006,0.81,0.8170212765957446,3200
clean_rr,2026,ma_6db,ma,6.0,seen_snr,F,0.0,0.0,0.0,387
noise_augmented_rr,42,ma_6db,ma,6.0,seen_snr,N,0.9423451684966015,0.9926897656719407,0.9668625490722002,39944
noise_augmented_rr,42,ma_6db,ma,6.0,seen_snr,S,0.3758169934640523,0.06575185820468839,0.11192214111922141,1749
noise_augmented_rr,42,ma_6db,ma,6.0,seen_snr,V,0.9613885936946511,0.848125,0.901212020587747,3200
noise_augmented_rr,42,ma_6db,ma,6.0,seen_snr,F,0.0,0.0,0.0,387
noise_augmented_rr,123,ma_6db,ma,6.0,seen_snr,N,0.947990657581084,0.985654916883637,0.9664559680883706,39944
noise_augmented_rr,123,ma_6db,ma,6.0,seen_snr,S,0.4107946026986507,0.1566609491137793,0.22682119205298013,1749
noise_augmented_rr,123,ma_6db,ma,6.0,seen_snr,V,0.9377958079783637,0.866875,0.9009418642416369,3200
noise_augmented_rr,123,ma_6db,ma,6.0,seen_snr,F,0.0,0.0,0.0,387
noise_augmented_rr,2026,ma_6db,ma,6.0,seen_snr,N,0.9314623545356826,0.9979220909272982,0.963547583939665,39944
noise_augmented_rr,2026,ma_6db,ma,6.0,seen_snr,S,0.2222222222222222,0.002287021154945683,0.004527447651386531,1749
noise_augmented_rr,2026,ma_6db,ma,6.0,seen_snr,V,0.9618970409404135,0.7415625,0.8374801482265749,3200
noise_augmented_rr,2026,ma_6db,ma,6.0,seen_snr,F,0.0,0.0,0.0,387
clean_rr,42,ma_0db,ma,0.0,unseen_snr,N,0.9329183183518508,0.8366463048267575,0.8821635034184199,39944
clean_rr,42,ma_0db,ma,0.0,unseen_snr,S,0.09107737874861163,0.4219554030874786,0.14981729598051158,1749
clean_rr,42,ma_0db,ma,0.0,unseen_snr,V,0.9239852398523986,0.39125,0.5497255762897915,3200
clean_rr,42,ma_0db,ma,0.0,unseen_snr,F,0.0,0.0,0.0,387
clean_rr,123,ma_0db,ma,0.0,unseen_snr,N,0.9190665710824908,0.9307780893250551,0.9248852569125714,39944
clean_rr,123,ma_0db,ma,0.0,unseen_snr,S,0.061611374407582936,0.11892510005717553,0.08117073170731708,1749
clean_rr,123,ma_0db,ma,0.0,unseen_snr,V,0.9394387001477105,0.3975,0.5586297760210803,3200
clean_rr,123,ma_0db,ma,0.0,unseen_snr,F,0.0,0.0,0.0,387
clean_rr,2026,ma_0db,ma,0.0,unseen_snr,N,0.9315602402255179,0.9514069697576607,0.9413790113823555,39944
clean_rr,2026,ma_0db,ma,0.0,unseen_snr,S,0.06173469387755102,0.06918238993710692,0.06524669722297115,1749
clean_rr,2026,ma_0db,ma,0.0,unseen_snr,V,0.778526148969889,0.6140625,0.6865828092243187,3200
clean_rr,2026,ma_0db,ma,0.0,unseen_snr,F,0.0,0.0,0.0,387
noise_augmented_rr,42,ma_0db,ma,0.0,unseen_snr,N,0.9368184506209344,0.9914880833166433,0.9633782945547866,39944
noise_augmented_rr,42,ma_0db,ma,0.0,unseen_snr,S,0.3822784810126582,0.08633504859919955,0.14085820895522388,1749
noise_augmented_rr,42,ma_0db,ma,0.0,unseen_snr,V,0.9669190912714228,0.758125,0.8498861446838325,3200
noise_augmented_rr,42,ma_0db,ma,0.0,unseen_snr,F,0.0297029702970297,0.007751937984496124,0.012295081967213115,387
noise_augmented_rr,123,ma_0db,ma,0.0,unseen_snr,N,0.9470884116850454,0.980472661726417,0.9634914386931707,39944
noise_augmented_rr,123,ma_0db,ma,0.0,unseen_snr,S,0.36470588235294116,0.17724413950829046,0.238553289726818,1749
noise_augmented_rr,123,ma_0db,ma,0.0,unseen_snr,V,0.9235580264072273,0.830625,0.8746298124383021,3200
noise_augmented_rr,123,ma_0db,ma,0.0,unseen_snr,F,0.01,0.00516795865633075,0.0068143100511073255,387
noise_augmented_rr,2026,ma_0db,ma,0.0,unseen_snr,N,0.923622375677805,0.9978469857800921,0.9593010662109798,39944
noise_augmented_rr,2026,ma_0db,ma,0.0,unseen_snr,S,0.4,0.002287021154945683,0.0045480386583285955,1749
noise_augmented_rr,2026,ma_0db,ma,0.0,unseen_snr,V,0.9565217391304348,0.6325,0.7614747930775019,3200
noise_augmented_rr,2026,ma_0db,ma,0.0,unseen_snr,F,0.0,0.0,0.0,387
clean_rr,42,ma_-6db,ma,-6.0,seen_snr,N,0.910731550112794,0.8489885840176247,0.8787768852034206,39944
clean_rr,42,ma_-6db,ma,-6.0,seen_snr,S,0.07611548556430446,0.3316180674671241,0.12381257338029672,1749
clean_rr,42,ma_-6db,ma,-6.0,seen_snr,V,0.7971698113207547,0.105625,0.18653421633554085,3200
clean_rr,42,ma_-6db,ma,-6.0,seen_snr,F,0.0,0.0,0.0,387
clean_rr,123,ma_-6db,ma,-6.0,seen_snr,N,0.9020160310905999,0.9297015822151011,0.915649579604014,39944
clean_rr,123,ma_-6db,ma,-6.0,seen_snr,S,0.05753739930955121,0.11435105774728416,0.07655502392344497,1749
