configuration,seed,condition,noise_type,target_snr_db,exposure,macro_f1,balanced_accuracy
noise_augmented_rr,2026,bw_-6db,bw,-6.0,seen_snr,0.410272971353292,0.38057259496127627
clean_rr,42,ma_18db,ma,18.0,seen_snr,0.5029694744798439,0.5439933535863158
clean_rr,123,ma_18db,ma,18.0,seen_snr,0.47116232639738315,0.45380649333360656
clean_rr,2026,ma_18db,ma,18.0,seen_snr,0.461383239271552,0.47841234463347315
noise_augmented_rr,42,ma_18db,ma,18.0,seen_snr,0.4918058954057408,0.48502512234609874
noise_augmented_rr,123,ma_18db,ma,18.0,seen_snr,0.5196025563583891,0.5011743473095037
noise_augmented_rr,2026,ma_18db,ma,18.0,seen_snr,0.4620606285059753,0.45197230284598267
clean_rr,42,ma_12db,ma,12.0,unseen_snr,0.49162054636194563,0.5396371280123076
clean_rr,123,ma_12db,ma,12.0,unseen_snr,0.4612957453914581,0.4412642371995739
clean_rr,2026,ma_12db,ma,12.0,unseen_snr,0.4646586467348328,0.4748758012951265
noise_augmented_rr,42,ma_12db,ma,12.0,unseen_snr,0.4912438717683652,0.481552780104625
noise_augmented_rr,123,ma_12db,ma,12.0,unseen_snr,0.5233498018436173,0.5026404500069395
noise_augmented_rr,2026,ma_12db,ma,12.0,unseen_snr,0.45942698517490965,0.44763262922007335
clean_rr,42,ma_6db,ma,6.0,seen_snr,0.457565254326497,0.49399480859645756
clean_rr,123,ma_6db,ma,6.0,seen_snr,0.43875275344904135,0.4138397023361549
clean_rr,2026,ma_6db,ma,6.0,seen_snr,0.4558350493411727,0.4551566352413104
noise_augmented_rr,42,ma_6db,ma,6.0,seen_snr,0.4949991776947921,0.47664165596915725
noise_augmented_rr,123,ma_6db,ma,6.0,seen_snr,0.523554756095747,0.5022977164993541
noise_augmented_rr,2026,ma_6db,ma,6.0,seen_snr,0.45138879495440665,0.435442903020561
clean_rr,42,ma_0db,ma,0.0,unseen_snr,0.3954265939221807,0.412462926978559
clean_rr,123,ma_0db,ma,0.0,unseen_snr,0.3911714411602422,0.36180079734555765
clean_rr,2026,ma_0db,ma,0.0,unseen_snr,0.4233021294574113,0.4086629649236919
noise_augmented_rr,42,ma_0db,ma,0.0,unseen_snr,0.49160443254026404,0.46092501747508474
noise_augmented_rr,123,ma_0db,ma,0.0,unseen_snr,0.5208722127273495,0.4983774399727595
noise_augmented_rr,2026,ma_0db,ma,0.0,unseen_snr,0.43133097448670255,0.40815850173375945
clean_rr,42,ma_-6db,ma,-6.0,seen_snr,0.2972809187298145,0.32155791287118723
clean_rr,123,ma_-6db,ma,-6.0,seen_snr,0.3011905909470999,0.29156003499059635
clean_rr,2026,ma_-6db,ma,-6.0,seen_snr,0.36033231134979576,0.3422208694373381
noise_augmented_rr,42,ma_-6db,ma,-6.0,seen_snr,0.46022030729105784,0.41723226250172385
noise_augmented_rr,123,ma_-6db,ma,-6.0,seen_snr,0.5065520958491448,0.4846847818172671
noise_augmented_rr,2026,ma_-6db,ma,-6.0,seen_snr,0.3883492022856935,0.3603118888492203
clean_rr,42,em_18db,em,18.0,seen_snr,0.49731320304271864,0.534809228363534
clean_rr,123,em_18db,em,18.0,seen_snr,0.4717868913126416,0.4567214628632801
clean_rr,2026,em_18db,em,18.0,seen_snr,0.45165454172926556,0.4771935454848337
noise_augmented_rr,42,em_18db,em,18.0,seen_snr,0.49061826971764255,0.4846140694563871
noise_augmented_rr,123,em_18db,em,18.0,seen_snr,0.5190766991840788,0.5012609572712833
noise_augmented_rr,2026,em_18db,em,18.0,seen_snr,0.46291037435532845,0.45298087543043397
clean_rr,42,em_12db,em,12.0,unseen_snr,0.49396143819431804,0.5424030968971196
clean_rr,123,em_12db,em,12.0,unseen_snr,0.4605575368993089,0.45025691189447553
clean_rr,2026,em_12db,em,12.0,unseen_snr,0.4447034845450282,0.4771823508439975
noise_augmented_rr,42,em_12db,em,12.0,unseen_snr,0.49397575972356844,0.4856498588446925
noise_augmented_rr,123,em_12db,em,12.0,unseen_snr,0.5238291114023005,0.5059960575201222
noise_augmented_rr,2026,em_12db,em,12.0,unseen_snr,0.460818260304386,0.45070352655918117
clean_rr,42,em_6db,em,6.0,seen_snr,0.47720460369499135,0.5539226921245347
clean_rr,123,em_6db,em,6.0,seen_snr,0.443786127872777,0.44646268327886834
clean_rr,2026,em_6db,em,6.0,seen_snr,0.4254136663250173,0.47745323992468813
noise_augmented_rr,42,em_6db,em,6.0,seen_snr,0.5011620187897283,0.4872129578359899
noise_augmented_rr,123,em_6db,em,6.0,seen_snr,0.5263949742909977,0.5114754313664917
noise_augmented_rr,2026,em_6db,em,6.0,seen_snr,0.455273343062638,0.4424683140945637
clean_rr,42,em_0db,em,0.0,unseen_snr,0.41338527384311086,0.5182644796214557
clean_rr,123,em_0db,em,0.0,unseen_snr,0.3982920405941949,0.43443236572351324
clean_rr,2026,em_0db,em,0.0,unseen_snr,0.3793749983337947,0.46865144161572575
noise_augmented_rr,42,em_0db,em,0.0,unseen_snr,0.5026197898268431,0.480231808352806
noise_augmented_rr,123,em_0db,em,0.0,unseen_snr,0.5259387154116706,0.5167984234532118
noise_augmented_rr,2026,em_0db,em,0.0,unseen_snr,0.4396931216919206,0.4239026007193375
clean_rr,42,em_-6db,em,-6.0,seen_snr,0.2891715408871321,0.4042719677958202
clean_rr,123,em_-6db,em,-6.0,seen_snr,0.2856999503695013,0.35560015308953974
clean_rr,2026,em_-6db,em,-6.0,seen_snr,0.308729635883201,0.41042482144205716
noise_augmented_rr,42,em_-6db,em,-6.0,seen_snr,0.46854525598207253,0.44375508226366206
noise_augmented_rr,123,em_-6db,em,-6.0,seen_snr,0.47946446603605053,0.48670598649439667
noise_augmented_rr,2026,em_-6db,em,-6.0,seen_snr,0.38418917938315444,0.3713165001363544
